label,text,coarse_label
1,In Catastrophe they seem ideally suited from the get-go,0
1,"He's a successful businessmanwho wantsto move to the UK, marry her and sit through awful suppers with her friends",0
1,They are a happy couple expecting a baby,0
1,They have hot sex and give each other justifiable compliments,0
1,This is nothowI want my British sitcomsto be,0
1,"I don't wantthem to be like Friends - soaps in disguise, scripted by a crack squad of gag writers",0
1,I don't wantthem to be Americanised;to be glossy and hopeful,0
0,I switched over to Catastrophe after my first encounter with Broadchurch,2
1,whose bath/bathwater/kitchen sink plotting - and its makeover job on Dorset - suggest similarly transatlantic influences and ambitions,0
1,But it did at least feature Olivia Colman weeping her way through some horrible intercourse: a dash of Peep Show in an hour of wacky trash,0
1,The export market is important,0
1,Telly and films are some of the thingswe do best,0
1,But it'd be a shame,0
1,our eagernessto sell overseaswas a slippery slope,0
1,Palatable doesn't meanlosing flavour,0
1,I love the smell of kebab in the morning,0
1,it smells like home,0
0,I live in a largely Turkish part of north London famed for its grand parade of grill restaurants,2
0,The carcinogenic whiff wanders all the way up the side street to our house,2
1,who come from all round townto guzzle the meat feasts (top tip: Gokyuzu's jumbo platter - stuffs six for?44),0
0,"But over the past few years the area has had an influx of non-Turkish types - vegetarians, vegans even",2
1,"who,whilethey can have a (delicious) charred aubergine in the restaurants,aren't massively catered for by the shops",0
0,The 24-hour grocer has a massive halal display as its front counter,2
0,"two doors down is a great Greek butcher with a hopeful window sticker: ""Pork.Go on, give it a try!It's tasty!""",2
1,"Last Monday, everything changed",0
0,A new independent store appearedto plug the gap precisely,2
0,There is quinoa,2
0,There are multiple types of Italian pasta.A range ofchallenging beans.Staggeringly expensive organic baby food.And an array of tofu products and mushroom-protein burger mixes,2
1,"For a long while now, I've feltthere is no better placeto live than Harringay, a model of cross-cultural tolerance and integration",0
1, even vegans are welcome,0
1,"The big movie debate at the moment is over American Sniper, Clint Eastwood's gung-ho Iraq drama",0
1,Does its whopping box office (and six shockOscar nods)indicate a creeping Islamophobia?,0
1,out of touch liberal Hollywood is with mainstream American taste?,0
1,"People have protestedthat the Iraqi soldiers are treated like chess pieces, mere ciphers, cannon fodder",0
1,This is true,0
1,But it is not limited to the film's baddies,0
0,"Clint has also attracted criticism forcutting corners and using fake babies rather than troublesome real ones, resulting in some conspicuously plastic offspring for Bradley Cooper and Sienna Miller",2
1,This isjust whatfilm directors do,0
1,"For them, everybody is basically a superannuated dolly",0
1,global media appearsto be focused ondebating the limitations on free speech in France following the attack on the French satirical newspaper Charlie Hebdo,0
1,it is worthrememberingthat France is not the only countrywhose mediaprofessionals are targeted,0
0,"For years, journalists in Azerbaijan have suffered harsh penalties fordefending their freedom of speech- from prison sentences to interrogation and the confiscation of broadcasting equipment",2
0,"On December 26, at around 10:30am, a group of police officers and investigators stormed the Baku bureau of Radio Free Europe/Radio Liberty",2
0,"ransacking the company's safe,seizing company documents, the official seal and equipment",2
0,keeping the staff hostage in a conference room for over five hours,2
0,"Oncethe search was over,the office was sealedshut",2
0,The staff was letgo onlyto be forcefully summoned a day later at the heavy crimes unit of the state prosecutor's office forquestioning,2
0,"In just a few days, over 30 former and current staff members of RFE/RL were questioned, including the bureau's cleaner",2
0,"On December 30, the government accused the radio and its staff of espionage, money laundering and appropriation of funds as part of the ongoing criminal investigation against foreign-funded entities in Azerbaijan",2
0,"Similar measures were taken against Institute for Reporters' Freedom and Safety (IRFS), the Media Rights Institute, and International Research and Exchanges Board (IREX)",2
0,The offices of all three were raided in August and sealedshut with IREX leaving the country shortly after,2
0,"The director of IRFS, Emin Huseynov, remains in hiding",2
1,"This is not the first timethe RFE/RL station, locally calledAzadliq Radio (Liberty Radio) is targeted by the authorities",0
0,"In 2009, its FM broadcast was shut down",2
0,BBC radio service and Voice of America followed suit,2
0,"For years, the police harassed the radio's reporters,often confiscating or breaking their equipment or detaining them for endless hours of interrogation",2
0,"On December 5, Azadliq Radio investigative journalist and the host of the radio's daily show, Khadija Ismayilova, was arrested and placed in pre-trial detention for two months",2
0,"Accused of ""incitement to suicide"" or ""an attempt to suicide"" as per Article 125 of the Criminal Code, Ismayilova remains in jail ",2
0,"her accuser, Tural Mustafayev, has withdrawn his complaint",2
5,"Mustafayev had accused Ismayilova ofincitinghim to attempt suicideand ""insulting his honour and dignity on social networks and among her friends following the break-up of their relations and his intentionto marry another woman""",2
0,"On December 30, the Baku Court of Appeal dismissed Ismayilova's appeal for house arrest",2
0,"Prior to this charge, Ismayilova was already facing an unrelated criminal trial for defamation linked toher posting a document on Facebook revealing the identity of a manwho was an informant for Azerbaijan's intelligence services",2
0,"In October,whentravelling for a conference in Prague,Ismayilova was prevented fromleaving the country",2
0,"A little over a week before this trip, Ismayilova was searched and detained for four hours at Baku International Airport",2
0,She was returning from Strasbourgwhereshe talked about the deteriorating human rights conditions in Azerbaijan,2
0,Her investigative work uncovered many of the hidden and illegal business dealings of the ruling Aliyev family and other government officials,2
