label,text,coarse_label
1,They most certainly will!,0
1,You knowwhatthose Jews are like,0
1,"always watching their massive pile of shekels, with their prominent faces and their prominent noses",0
1,"Now we turn to Paris,wherethe terrible events of last week would not have surprisedAlex nearly as much",0
1,"There were an astonishing number of attacks on Jews and synagogues in France last year, with the resultthat twice as many Jews emigrated to Israel in 2014 than the year before",0
1,Since the awful killings there has been plenty of talk from the media and politicians abouthowwe all mustn't letthis atrocity give rise to an anti- Muslim backlash,0
1,This is right and good,0
1,"But can we takea few minutes to lookat the lash itself, as well as dealing with the backlash?",0
0,Four Jewish people were killedbecausethey were in a Jewish supermarket,2
1,"this inconvenient truth has been relatively littleremarked upon, certainly compared with the angsting over the parameters of free speech at Charlie Hebdo, or commentary about the irony of the terrorists killing a fellow Muslim, the police officer Ahmed Merabet",0
1,Is this because killingJews is seen as par for the coursewhenit comes to terrorist attacks?,0
1,Becausethat doesseemto be true,0
0,"Going back to the attacks in Mumbai in 2008,the killers specifically sought out a Jewish community, Nariman House, and tortured and killed six Jews, including the Rabbi and his wife",2
1,The Taj Hotel has become the symbol of the Mumbai attacks,0
1,"according to some reports, it was actually Nariman Housethat was the terrorists' main target",0
1,"Already the killer of the Jewish people in the supermarket is being referred to, incorrectly, as ""the Charlie Hebdo killer""",0
1,So just par for the course?Maybe,0
1,but I don't thinkthat's quitewhat'shappening here,0
1,"Jews are, as the YouGov report madevery clear,seen as a pretty dominant people",0
1,"in charge of the media, you know",0
1,And Hollywood too,0
1,"Elite, domineering and sure of themselves",0
1,"whenthey are attacked,there is a sensethat - well,they kinda brought this on themselves",0
1,there are other groupsthat are less elitethat need more looking after,0
1,I'm not surewhythis is an either/or situation,0
1,A person can be horrified by anti-Muslim prejudice and also terrified by the attacks on Jews,0
1,to talk about oneis not an endorsement of the other,0
1,For a BBC reporterto balance the killing of Jews in Paris against the atrocities in Palestineis the definition of idiocy,0
1,"Not as bad asexpressing outright sympathy with the killer of the Jews, as the reliably idiotic ""comedian""Dieudonne M'Bala M'Bala did on Facebook,but still bad",0
1,"This is not the victim Olympics, with only one possible ""winner""",0
2,"These were peoplewho were killed,not political statements",2
0,My great uncle Alex led a wonderful life after the war as an art dealer,2
1,he never again trusted the countrythat had betrayed him so badly,0
5,"WhenI asked oncewhyhe refusedto keep his paintings in a bank vault,preferring insteadto keepthem hidden in his house,he replied:""Because they always come for the Jews.""",2
1,Plus ca change,0
1,Has there ever been so much debate about a debate?,0
1,"The negotiations about this year's TV leader's debates sank to a new low last week, with David Cameron appearingto use the factthat the Greens now look likelyto be excluded as an opportunityto bow out",0
1,"Far from a principled stance, this came across as a self-serving attemptto get out of jail free,followingasit did in the wake of his equivocation aboutwhetherhe would participate in the debateshe once so enthusiastically embraced as challengerrather than incumbent",0
1,Cameron's decisionto pull out of an online video debate for first-time votersalso reflects poorly on his motives,0
1,he really wantedthe Greens involved,0
1,he would have co-ordinated a call from all three party leaders to the broadcastersto include them in the debates?,0
1,In the face of such cross-party consensus it would have been unthinkableforthem to refuse,0
1,It is a damning indictmentthat the political parties cannot even agree on a format for a series of election debates,0
1,One hasto questionwherethat leavesthe real challenges facing the countrythat will require a degree of cross-party consensus to tackle over the next decade,0
1,in a timewhenincreasing political instability looks setto be the norm,0
1,Long-term reform of the NHS and care systemsto cope with an ageing population or restructuring the banksto insulate us against another financial crisisare issues far more complex and thorny than a debate format,0
1,This episode reveals two further truths,0
1, all our leaders have claimedto wantto change the nature of the conversation between politicians and voters,0
1,But too often these claims are undermined,0
1,"Ed Miliband argued for a new politics in July 2014,shunning the shallowness of husky-themed photo-ops",0
1,"He launched his election campaign with a promiseLabour activists will engage in four million conversations,talking to people on doorsteps rather than communicatingusing poster campaigns",0
1,"But the authenticity of this has been undercut by Labour's continued reliance on negative campaigning, including their election broadcast ridiculing Nick Clegg as the ""Un-Credible Shrinking Man""who has abandoned his principles, and leaked strategy documentstelling candidatesto move onwhenvoters raise immigration as an issue",0
1,Cameron's attemptto extract himself from debatesthat attracted tens of millions of viewers in the run-up to the last electionundermines these claims by the political class even further,0
1,It smacks of politicians only interested inpursuing a new style of politicswhenit suits their strategy,0
1, the disagreement around the debates is a symptom of the extentto which Britain's two-party majoritarian system is breaking down,0
1,The vote share of the two main parties has steadily declined in recent decades to the extentthat it no longer looksas ifthe two parties will be ableto sustain a majority under the current electoral system,0
1,We are now in the territorywheretheir declining vote share means first pastthe post is beginningto deliverwhatincreasingly looks like arbitrary rather than democratically credible outcomes,0
